_id,band_gap
6141cf0f51c1cbd9654b8870,1.0843
6141cf1051c1cbd9654b8872,1.1102
6141cf13cc0e69a0cf28ab3d,1.1432
6141cf16a05be5973bd77a67,1.1384
6141cf16a05be5973bd77a69,1.1497
6141cf17b842c2e72e2f2d54,1.8082
6141cf1869b0784ffcf8f85b,0.2749
6141cf18baaf234b3529018c,1.1046
6141cf199cbada84a86767c7,1.8095
6141cf1aee0a3fd43fb479e7,0.3574
6141cf1c31cf3ef3d4a9ed4e,0.4186999999999999
6141cf1f4e27a1844a5f000e,1.1446
6141cf20ee0a3fd43fb479f1,0.3578
6141cf2331cf3ef3d4a9ed5a,0.3047
6141cf2351c1cbd9654b887a,1.111
6141cf25b842c2e72e2f2d60,1.807
6141cf25ee0a3fd43fb479f9,0.4129
6141cf2731cf3ef3d4a9ed60,0.43
6141cf2c9cbada84a86767e9,1.8069
6141cf2d51c1cbd9654b887c,1.0933
6141cf2f4e27a1844a5f0022,1.1447
6141cf319cbada84a86767ef,1.8089
6141cf353ac25c70a5c6c84f,0.3931
6141cf36ee0a3fd43fb47a0d,0.3576
6141cf3bcc0e69a0cf28ab5b,1.143
6141cf3bee0a3fd43fb47a11,0.3542999999999999
6141cf3c4e27a1844a5f0030,1.1371
6141cf42baaf234b352901c2,1.0412
6141cf4331cf3ef3d4a9ed7e,0.4229
6141cf44baaf234b352901c4,1.0804
6141cf499cbada84a8676807,1.8099
6141cf4b4e27a1844a5f003e,1.1808
6141cf50ee0a3fd43fb47a23,0.3558
6141cf55baaf234b352901d0,1.1191
6141cf5631cf3ef3d4a9ed8c,0.299
6141cf573ac25c70a5c6c85b,0.3898999999999999
6141cf589cbada84a8676813,1.8084
6141cf6731cf3ef3d4a9ed98,0.302
6141cf6fcc0e69a0cf28ab63,1.1452
6141cf72cc0e69a0cf28ab65,1.1379
6141cf774e27a1844a5f005e,1.1817
6141cf79baaf234b352901e6,1.0911
6141cf863ac25c70a5c6c867,0.4053
6141cf8831cf3ef3d4a9edac,0.4259
6141cf91ee0a3fd43fb47a4b,0.3555999999999999
6141cf95ee0a3fd43fb47a4d,0.4293
6141cfa0baaf234b352901f8,1.084
6141cfa0ee0a3fd43fb47a53,0.431
6141cfaf4e27a1844a5f007c,1.1496
6141cfb531cf3ef3d4a9edc4,0.4047
6141cfc0ee0a3fd43fb47a61,0.3595
6141cfc99cbada84a8676855,1.8077
6141cfd43ac25c70a5c6c877,0.426
6141cfdbee0a3fd43fb47a6d,0.3565
6141cfea3ac25c70a5c6c87b,0.4058
6141cff631cf3ef3d4a9ede0,0.4014
6141cffeee0a3fd43fb47a79,0.4292999999999999
6141d0024e27a1844a5f00a2,1.1401
6141d00951c1cbd9654b888e,1.039
6141d0103ac25c70a5c6c881,0.4186999999999999
6141d0139cbada84a8676871,1.8076
6141d0189cbada84a8676873,1.8104
6141d01e31cf3ef3d4a9edf0,0.3518
6141d02aee0a3fd43fb47a89,0.3506
6141d02d4e27a1844a5f00b4,1.1428
6141d03e31cf3ef3d4a9edfc,0.353
6141d04d31cf3ef3d4a9ee00,0.299
6141d052ee0a3fd43fb47a97,0.4327
6141d0574e27a1844a5f00c4,1.1437
6141d05d4e27a1844a5f00c6,1.144
6141d06a31cf3ef3d4a9ee0a,0.4337999999999999
6141d0909cbada84a8676899,1.8076
6141d0913ac25c70a5c6c893,0.3557
6141d099ee0a3fd43fb47aaf,0.4304
6141d09c9cbada84a867689d,1.8079
6141d0aabaaf234b35290254,1.1046
6141d0de4e27a1844a5f00ee,1.1787999999999998
6141d0f44e27a1844a5f00f4,1.1467999999999998
