id,band_gap
6141cf1302d926221cabc547,0.3531999999999999
6141cf15c819ca30b196b473,1.8001
6141cf15ee0a3fd43fb479db,0.3551
6141cf16ee0a3fd43fb479dd,0.3503
6141cf1969b0784ffcf8f85f,0.3579
6141cf1d4e27a1844a5f0008,1.1456
6141cf1fee0a3fd43fb479ef,0.423
6141cf1f31cf3ef3d4a9ed54,0.4079999999999999
6141cf204e27a1844a5f0010,1.1426
6141cf2031cf3ef3d4a9ed56,0.3552
6141cf21ee0a3fd43fb479f3,0.4346
6141cf2202d926221cabc557,0.3823999999999999
6141cf22ee0a3fd43fb479f5,0.3588
6141cf254e27a1844a5f0018,1.1459
6141cf294e27a1844a5f001c,1.1458
6141cf2e9cbada84a86767eb,1.8095
6141cf3531cf3ef3d4a9ed70,0.3516
6141cf399cbada84a86767f9,1.8086
6141cf3b9cbada84a86767fb,1.809
6141cf4131cf3ef3d4a9ed7c,0.3016
6141cf67baaf234b352901dc,1.1108
6141cf714e27a1844a5f005a,1.1464
6141cf769cbada84a8676829,1.8087
6141cf7dee0a3fd43fb47a3f,0.2765999999999999
6141cf814e27a1844a5f0064,1.145
6141cf849cbada84a8676831,1.809
6141cf8eee0a3fd43fb47a49,0.3599
6141cf8e31cf3ef3d4a9edb0,0.419
6141cf90cc0e69a0cf28ab6b,1.1456
6141cf94baaf234b352901f2,1.0878
6141cfa04e27a1844a5f0074,1.1467
6141cfa09cbada84a8676841,1.8083
6141cfa4ee0a3fd43fb47a55,0.357
6141cfa84e27a1844a5f0078,1.1456
6141cfb49cbada84a867684b,1.8057
6141cfb6baaf234b35290202,1.1083
6141cfb89cbada84a867684d,1.8084
6141cfc09cbada84a8676851,1.8088
6141cfc231cf3ef3d4a9edca,0.3069
6141cfc93ac25c70a5c6c875,0.4057
6141cfcdee0a3fd43fb47a67,0.3588
6141cfdc9cbada84a867685d,1.808
6141cff0baaf234b3529021a,1.1068
6141cffabaaf234b3529021e,1.1242
6141d0029cbada84a867686b,1.8083
6141d00cee0a3fd43fb47a7f,0.2754
6141d0284e27a1844a5f00b2,1.146
6141d034baaf234b35290230,1.1117
6141d0469cbada84a8676883,1.8101
6141d04c9cbada84a8676885,1.8084
6141d0524e27a1844a5f00c2,1.1486
6141d06cbaaf234b35290242,1.1103
6141d0754e27a1844a5f00ce,1.1396
6141d07c4e27a1844a5f00d0,1.15
6141d080baaf234b35290248,0.6528999999999999
6141d08dbaaf234b3529024c,1.109
6141d0a731cf3ef3d4a9ee1e,0.3571
6141d0b431cf3ef3d4a9ee22,0.3573
6141d0bd31cf3ef3d4a9ee24,0.3559
6141d0bf3ac25c70a5c6c899,0.4231
6141d0c59cbada84a86768a9,1.8103
6141d0d29cbada84a86768ad,1.8086
6141d0e331cf3ef3d4a9ee30,0.2711
6141d0e9ee0a3fd43fb47ac3,0.3586
6141d0f99cbada84a86768b5,1.8085
6141d1283ac25c70a5c6c8a5,0.2742
6141d1419cbada84a86768c9,1.8094
6141d14e3ac25c70a5c6c8a9,0.3922
6141d1743ac25c70a5c6c8ad,0.2604999999999999
6141d17631cf3ef3d4a9ee54,0.3939999999999999
6141d179ee0a3fd43fb47ae5,0.3599
6141d17d9cbada84a86768d7,1.8093
6141d19b3ac25c70a5c6c8b1,0.4099
6141d1c8ee0a3fd43fb47af5,0.3573
6141d1cf9cbada84a86768eb,1.8079
6141d1e74e27a1844a5f0130,1.1445
6141d1ee9cbada84a86768ef,1.8092
6141d2259cbada84a86768f9,1.809
6141d22b31cf3ef3d4a9ee7e,0.3996999999999999
6141d2424e27a1844a5f0142,1.1434
6141d2489cbada84a8676901,1.809
6141d24b4e27a1844a5f0144,1.1519
6141d254ee0a3fd43fb47b15,0.3584
6141d2759cbada84a867690b,1.8087
6141d276baaf234b352902b4,0.9428
6141d2823ac25c70a5c6c8c5,0.4195
6141d2c69cbada84a8676919,1.8091
6141d2d04e27a1844a5f015e,1.1396
6141d2fc31cf3ef3d4a9eeaa,0.3014
6141d310ee0a3fd43fb47b35,0.4354
6141d315baaf234b352902d0,1.0892
6141d32e3ac25c70a5c6c8d3,0.4207999999999999
6141d342baaf234b352902d8,1.1042
6141d3594e27a1844a5f0176,1.1458
6141d3819cbada84a8676939,1.8071
6141d3acbaaf234b352902e6,1.0974
6141d3ce3ac25c70a5c6c8df,0.4120999999999999
6141d3ce9cbada84a8676943,1.8083
6141d3de4e27a1844a5f018e,1.1427
6141d3e7baaf234b352902f0,1.096
6141d41c9cbada84a867694f,1.8093
6141d43b9cbada84a8676953,1.8069
6141d47731cf3ef3d4a9eeec,0.3922
6141d48eee0a3fd43fb47b71,0.3592999999999999
6141d499ee0a3fd43fb47b73,0.3555
6141d49bbaaf234b35290308,1.1028
6141d4ccbaaf234b3529030e,0.9602
6141d543baaf234b3529031c,1.0143
6141d5654e27a1844a5f01ca,1.1396
6141d565ee0a3fd43fb47b91,0.4295
6141d5b19cbada84a8676989,1.8092
6141d5cfee0a3fd43fb47b9d,0.3764
6141d5fdee0a3fd43fb47ba3,0.3605
6141d6209cbada84a8676999,1.8072
6141d62531cf3ef3d4a9ef2a,0.4329
6141d645ee0a3fd43fb47bad,0.3566
6141d64ebaaf234b3529033c,1.083
6141d6544e27a1844a5f01ea,1.1381
6141d67cbaaf234b35290342,1.1046
6141d6a131cf3ef3d4a9ef3c,0.3531999999999999
6141d70f3ac25c70a5c6c915,0.4111
6141d71831cf3ef3d4a9ef4a,0.3603999999999999
6141d71cbaaf234b35290356,0.9435
6141d734ee0a3fd43fb47bc7,0.3544
6141d74531cf3ef3d4a9ef50,0.3948
6141d7503ac25c70a5c6c919,0.4091
6141d78cbaaf234b35290360,1.0824
6141d79a31cf3ef3d4a9ef5c,0.4004000000000001
6141d7b79cbada84a86769cb,1.8089
6141d7d49cbada84a86769cf,1.8081
6141d7ddbaaf234b3529036a,1.0948
6141d7e431cf3ef3d4a9ef64,0.3022
6141d809baaf234b3529036e,1.1062
6141d809ee0a3fd43fb47bdf,0.2773
6141d81931cf3ef3d4a9ef6a,0.3994
6141d87d3ac25c70a5c6c929,0.3913
6141d889baaf234b3529037a,0.9596
6141d8ab31cf3ef3d4a9ef7c,0.3734999999999999
6141d8b24e27a1844a5f0238,1.1457
6141d8ba31cf3ef3d4a9ef7e,0.3566
6141d8d14e27a1844a5f023c,1.1427
6141d8e29cbada84a86769e9,1.8057
6141d8f59cbada84a86769eb,1.8093
6141d92131cf3ef3d4a9ef88,0.3587
6141d95d31cf3ef3d4a9ef8e,0.4294
6141d9a3ee0a3fd43fb47c05,0.3501999999999999
6141d9ce4e27a1844a5f0258,1.1387
6141da559cbada84a8676a0d,1.8074
6141da93ee0a3fd43fb47c21,0.4019999999999999
6141da95baaf234b352903ac,1.0943999999999998
6141da984e27a1844a5f0270,1.1458
6141dab54e27a1844a5f0274,1.143
6141dab9baaf234b352903b0,1.1044
6141dabb3ac25c70a5c6c943,0.3874000000000001
6141dac54e27a1844a5f0276,1.1455
6141dad44e27a1844a5f0278,1.1408
6141db2131cf3ef3d4a9efc0,0.4049999999999999
6141db70baaf234b352903bc,1.1177
6141db9a31cf3ef3d4a9efcc,0.4168
6141dbab31cf3ef3d4a9efce,0.3937
6141dbc2ee0a3fd43fb47c3f,0.4286
6141dbe6baaf234b352903c4,1.1091
6141dbf5ee0a3fd43fb47c45,0.3591
6141dc4331cf3ef3d4a9efde,0.3540999999999999
6141dc5f4e27a1844a5f02a2,1.1458
6141dc6dee0a3fd43fb47c51,0.3494
6141dcb4ee0a3fd43fb47c59,0.3517
6141dcb59cbada84a8676a45,1.8101
6141dcf8ee0a3fd43fb47c5f,0.3544
6141dcfb9cbada84a8676a49,1.809
6141dcfe31cf3ef3d4a9efee,0.3077
6141dd3531cf3ef3d4a9eff2,0.3550999999999999
6141dd474e27a1844a5f02bc,1.1451
6141dd6dbaaf234b352903da,1.038
6141ddad4e27a1844a5f02c8,1.1474
6141ddf7ee0a3fd43fb47c75,0.3575
6141ddfbbaaf234b352903e4,0.9535
6141de4e9cbada84a8676a67,1.8086
6141de55baaf234b352903ea,1.1044999999999998
6141de7dbaaf234b352903ee,1.113
6141deb79cbada84a8676a71,1.8062
6141dece4e27a1844a5f02e6,1.1451
6141dedf9cbada84a8676a73,1.8067
6141df06baaf234b352903f8,0.6524
6141e0869cbada84a8676a8d,1.8098
6141e0d34e27a1844a5f0314,1.1413
6141e0dcbaaf234b35290412,1.0847
6141e18b9cbada84a8676aa3,1.8093
6141e1d831cf3ef3d4a9f058,0.3595
6141e249baaf234b3529042a,1.1042
6141e34b31cf3ef3d4a9f076,0.4039
