id,band_gap
6141cf11ae4fb853db2e3f14,0.36
6141cf11cc0e69a0cf28ab37,1.1475
6141cf12cc0e69a0cf28ab39,1.1477
6141cf13b842c2e72e2f2d4c,1.8101
6141cf16b842c2e72e2f2d52,1.8098
6141cf16baaf234b35290186,1.1041
6141cf17cc0e69a0cf28ab45,1.1447
6141cf189cbada84a86767c3,1.8073
6141cf1969b0784ffcf8f85d,0.3482
6141cf193ac25c70a5c6c83f,0.2991
6141cf19cc0e69a0cf28ab49,1.1485
6141cf1ba05be5973bd77a73,1.1453
6141cf1ca05be5973bd77a75,1.1467
6141cf1cee0a3fd43fb479eb,0.4153999999999999
6141cf1e4e27a1844a5f000c,1.1459
6141cf1ebaaf234b3529019a,1.0011
6141cf23cc0e69a0cf28ab53,1.1466
6141cf24ee0a3fd43fb479f7,0.3606999999999999
6141cf26baaf234b352901a6,1.0913
6141cf28cc0e69a0cf28ab55,1.1421
6141cf2969b0784ffcf8f867,0.3526
6141cf2b9cbada84a86767e7,1.8093
6141cf2e69b0784ffcf8f869,0.3555999999999999
6141cf2fbaaf234b352901b0,1.1055
6141cf303ac25c70a5c6c84d,0.4226999999999999
6141cf31baaf234b352901b2,1.1052
6141cf329cbada84a86767f1,1.8082
6141cf36baaf234b352901b8,1.102
6141cf3dee0a3fd43fb47a13,0.4285
6141cf41ee0a3fd43fb47a17,0.3582
6141cf4269b0784ffcf8f86b,0.3591
6141cf519cbada84a867680d,1.8086
6141cf53ee0a3fd43fb47a25,0.3506
6141cf55ee0a3fd43fb47a27,0.4194
6141cf5abaaf234b352901d4,1.002
6141cf5bee0a3fd43fb47a2b,0.3514
6141cf5dee0a3fd43fb47a2d,0.3016999999999999
6141cf5f31cf3ef3d4a9ed92,0.4296
6141cf609cbada84a8676819,1.8079
6141cf66ee0a3fd43fb47a33,0.3526999999999999
6141cf6cee0a3fd43fb47a37,0.3574
6141cf7231cf3ef3d4a9ed9e,0.4269999999999999
6141cf73ee0a3fd43fb47a39,0.3574
6141cf763ac25c70a5c6c863,0.4024999999999999
6141cf8aee0a3fd43fb47a47,0.3587
6141cf9cee0a3fd43fb47a51,0.4274
6141cf9d31cf3ef3d4a9edb8,0.4158
6141cfa831cf3ef3d4a9edbe,0.4000999999999999
6141cfa9baaf234b352901fc,1.1041
6141cfb09cbada84a8676849,1.8075
6141cfbd31cf3ef3d4a9edc8,0.4291
6141cfd2ee0a3fd43fb47a69,0.3564
6141cfd34e27a1844a5f008e,1.1294
6141cfd531cf3ef3d4a9edd2,0.4254
6141cfd7baaf234b35290210,1.0016
6141cfe331cf3ef3d4a9edd8,0.2763
6141cfe831cf3ef3d4a9edda,0.352
6141cfef4e27a1844a5f009a,1.1466
6141cff44e27a1844a5f009c,1.1446999999999998
6141cff99cbada84a8676867,1.8088
6141cff9ee0a3fd43fb47a77,0.3548
6141d007ee0a3fd43fb47a7d,0.2724999999999999
6141d00a31cf3ef3d4a9ede8,0.275
6141d00e9cbada84a867686f,1.8085
6141d01431cf3ef3d4a9edec,0.4315
6141d01d3ac25c70a5c6c883,0.4083
6141d03c4e27a1844a5f00ba,1.1452
6141d046baaf234b35290236,1.1093
6141d05fbaaf234b3529023e,1.095
6141d0634e27a1844a5f00c8,1.1445
6141d069ee0a3fd43fb47a9f,0.4153
6141d0884e27a1844a5f00d4,1.1784
6141d08dee0a3fd43fb47aab,0.3519
6141d08e31cf3ef3d4a9ee16,0.2964
6141d08e4e27a1844a5f00d6,1.149
6141d0a14e27a1844a5f00dc,1.1406
6141d0af3ac25c70a5c6c897,0.1720999999999999
6141d0cc9cbada84a86768ab,1.809
6141d0dd31cf3ef3d4a9ee2e,0.3696
6141d0e54e27a1844a5f00f0,1.1453
6141d0e63ac25c70a5c6c89d,0.3515
6141d0eb9cbada84a86768b1,1.8084
6141d0ee31cf3ef3d4a9ee32,0.355
6141d0f29cbada84a86768b3,1.8093
6141d118baaf234b35290270,1.0808
6141d11931cf3ef3d4a9ee3c,0.4248999999999999
6141d15d31cf3ef3d4a9ee4e,0.419
6141d16d9cbada84a86768d3,1.8102
6141d172ee0a3fd43fb47ae3,0.359
6141d189ee0a3fd43fb47ae9,0.3591999999999999
6141d190ee0a3fd43fb47aeb,0.4180999999999999
6141d19bbaaf234b3529028a,1.0958
6141d1b6baaf234b35290290,0.6519999999999999
6141d1bd4e27a1844a5f0126,1.1474
6141d1c531cf3ef3d4a9ee68,0.3526
6141d1ef4e27a1844a5f0132,1.147
6141d1ef31cf3ef3d4a9ee72,0.4283999999999999
6141d1f831cf3ef3d4a9ee74,0.4225
6141d2124e27a1844a5f013a,1.1438
6141d23f9cbada84a86768ff,1.8074
6141d24e31cf3ef3d4a9ee86,0.301
6141d2554e27a1844a5f0146,1.1378
6141d279ee0a3fd43fb47b1d,0.3579
6141d28431cf3ef3d4a9ee92,0.3003
6141d2954e27a1844a5f0152,1.1458
6141d2b69cbada84a8676917,1.8087
6141d2d431cf3ef3d4a9eea2,0.3506
6141d2d99cbada84a867691b,1.8096
6141d2debaaf234b352902c6,1.119
6141d2e1ee0a3fd43fb47b2d,0.4020999999999999
6141d2e8baaf234b352902c8,1.1041
6141d2ec9cbada84a867691f,1.8068
6141d338ee0a3fd43fb47b3d,0.3595
