_id,band_gap
6141cf11cc0e69a0cf28ab35,1.1484
6141cf11b842c2e72e2f2d48,1.8068
6141cf12b842c2e72e2f2d4a,1.8075
6141cf1369b0784ffcf8f84f,0.3586
6141cf173ac25c70a5c6c83d,0.2694
6141cf171d648932fbc3428f,1.8026
6141cf18ee0a3fd43fb479e1,0.3808
6141cf18b842c2e72e2f2d56,1.8089
6141cf1802d926221cabc551,0.4206
6141cf191d648932fbc34295,1.8025
6141cf194e27a1844a5efffe,1.1452
6141cf1b02d926221cabc553,0.3929
6141cf1b3ac25c70a5c6c841,0.3994999999999999
6141cf1bee0a3fd43fb479e9,0.3446
6141cf1d31cf3ef3d4a9ed50,0.352
6141cf1e4e27a1844a5f000a,1.1465
6141cf1f9cbada84a86767d5,1.8083
6141cf219cbada84a86767d9,1.8094
6141cf21baaf234b3529019e,1.0998
6141cf21cc0e69a0cf28ab51,1.1486
6141cf22a05be5973bd77a7d,1.1456
6141cf251d648932fbc342a5,1.8025
6141cf28baaf234b352901a8,1.1098
6141cf2abaaf234b352901aa,1.1048
6141cf2bbaaf234b352901ac,0.9963
6141cf2dbaaf234b352901ae,0.9582
6141cf2e31cf3ef3d4a9ed68,0.3926
6141cf30a05be5973bd77a7f,1.1765
6141cf31ee0a3fd43fb47a07,0.359
6141cf32baaf234b352901b4,1.1093
6141cf34baaf234b352901b6,1.0941
6141cf3802d926221cabc55b,0.3954999999999999
6141cf3931cf3ef3d4a9ed74,0.4192
6141cf3a3ac25c70a5c6c851,0.3603
6141cf4851c1cbd9654b8880,1.1101
6141cf494e27a1844a5f003c,1.1462
6141cf4abaaf234b352901c8,1.0818
6141cf4e4e27a1844a5f0040,1.1439
6141cf5031cf3ef3d4a9ed88,0.3555999999999999
6141cf513ac25c70a5c6c859,0.406
6141cf52baaf234b352901ce,1.0997
6141cf5431cf3ef3d4a9ed8a,0.4135
6141cf55cc0e69a0cf28ab61,1.1494
6141cf554e27a1844a5f0046,1.1718
6141cf5a9cbada84a8676815,1.8095
6141cf5d9cbada84a8676817,1.8102
6141cf6431cf3ef3d4a9ed96,0.41
6141cf659cbada84a867681d,1.8083
6141cf684e27a1844a5f0054,1.1458
6141cf6b4e27a1844a5f0056,1.1477
6141cf6c31cf3ef3d4a9ed9a,0.3011
6141cf6d51c1cbd9654b8882,0.6530999999999999
6141cf719cbada84a8676825,1.8083
6141cf7831cf3ef3d4a9eda2,0.302
6141cf7e31cf3ef3d4a9eda6,0.3919
6141cf8131cf3ef3d4a9eda8,0.4289
6141cf8531cf3ef3d4a9edaa,0.3967
6141cf87baaf234b352901ec,1.101
6141cf8bbaaf234b352901ee,1.0015
6141cf984e27a1844a5f0070,1.1438
6141cfacee0a3fd43fb47a59,0.3584
6141cfac9cbada84a8676847,1.8086
6141cfac3ac25c70a5c6c86f,0.4204
6141cfb131cf3ef3d4a9edc2,0.3901
6141cfcf4e27a1844a5f008c,1.1454
6141cfd2baaf234b3529020e,1.1113
6141cfd931cf3ef3d4a9edd4,0.3997
6141cfed51c1cbd9654b888a,1.1091
6141cff5baaf234b3529021c,1.1007
6141cffb31cf3ef3d4a9ede2,0.2746999999999999
6141d00531cf3ef3d4a9ede6,0.358
6141d0154e27a1844a5f00aa,1.1472
6141d023baaf234b3529022c,1.0842
6141d02431cf3ef3d4a9edf2,0.4323
6141d025ee0a3fd43fb47a87,0.3564
6141d03331cf3ef3d4a9edf8,0.3571
6141d035ee0a3fd43fb47a8d,0.3619
6141d03831cf3ef3d4a9edfa,0.3521000000000001
6141d086baaf234b3529024a,1.0989
6141d087ee0a3fd43fb47aa9,0.2765
6141d09431cf3ef3d4a9ee18,0.4242
6141d0944e27a1844a5f00d8,1.1427
